token: Uno.d, ner: PER
token: El pacto, ner: MISC
token: El pacto de horas, ner: MISC
token: El número de horas, ner: MISC
token: Los convenios colectivos, ner: MISC
token: El pacto de horas, ner: MISC
token: Necesidades formativas, ner: MISC
token: Incompatibilidad, ner: MISC
token: En caso de incumplimiento de tales reglas, ner: MISC
token: La negativa del trabajador, ner: MISC
token: Estas horas, ner: MISC
token: La realización de horas, ner: MISC
token: Las horas, ner: MISC
token: Seguridad Social, ner: ORG
token: Seguridad Social, ner: ORG
token: Para que el trabajador, ner: MISC
token: Ley General de la Seguridad Social, ner: MISC
token: También se podrá concertar el contrato de relevo, ner: MISC
token: Ley General de la Seguridad Social, ner: MISC
token: Ley General de la Seguridad Social, ner: MISC
token: Seguridad Social, ner: ORG
token: El contrato de relevo, ner: MISC
token: Ley General de la Seguridad Social., ner: MISC
token: Ley General de la Seguridad Social, ner: MISC
token: Ley General de la Seguridad Social, ner: MISC
token: En todo caso, ner: MISC
token: El horario de trabajo del trabajador relevista, ner: MISC
token: En todo caso, ner: MISC
token: Ley General de la Seguridad Social, ner: MISC
token: Artículo 13., ner: MISC
token: Trabajo a distancia, ner: MISC
token: El acuerdo por el que se, ner: MISC
token: Tanto si el acuerdo, ner: MISC
token: Los trabajadores a distancia, ner: MISC
token: En especial, ner: MISC
token: El empresario, ner: MISC
token: Asimismo, ner: MISC
token: Los trabajadores a distancia, ner: MISC
token: la Ley, ner: LOC
token: Prevención de Riesgos Laborales, ner: MISC
token: Los trabajadores a distancia, ner: MISC
token: CAPÍTULO II, ner: MISC
token: Artículo 14, ner: MISC
token: Periodo de prueba, ner: MISC
token: En defecto de pacto en convenio, ner: MISC
token: En las empresas de menos de veinticinco trabajadores, ner: MISC
token: El empresario y el trabajador, ner: MISC
token: Será nulo el pacto, ner: MISC
token: Durante el periodo de prueba, ner: MISC
token: La resolución, ner: MISC
token: Las situaciones de incapacidad temporal, ner: MISC
token: Artículo 15, ner: MISC
token: Duración del contrato, ner: MISC
token: El contrato de trabajo, ner: MISC
token: Estos contratos, ner: MISC
token: Transcurridos estos plazos, ner: MISC
token: En tales casos, ner: MISC
token: Por convenio colectivo de ámbito sectorial estatal, ner: MISC
token: En tal supuesto, ner: MISC
token: Adquirirán, ner: PER
token: Seguridad Social, ner: ORG
token: Los empresarios, ner: MISC
token: Sin perjuicio de lo dispuesto, ner: MISC
token: Los trabajadores, ner: MISC
token: Cuando corresponda en atención a su naturaleza, ner: MISC
token: El empresario, ner: MISC
token: Esta información, ner: MISC
token: Los convenios, ner: MISC
token: En los supuestos previstos en los apartados 1.a, ner: MISC
token: En todo caso, ner: MISC
token: Servicio Público de Empleo, ner: ORG
token: El Servicio Público de Empleo, ner: ORG
token: Contrato fijo-discontinuo, ner: MISC
token: El contrato por tiempo indefinido fijo-discontinuo, ner: MISC
token: Los trabajadores fijos-discontinuos, ner: MISC
token: Este contrato, ner: MISC
token: Los convenios, ner: MISC
token: Sección 2.ª Derechos, ner: MISC
token: Artículo 17, ner: MISC
token: No discriminación en las relaciones laborales, ner: MISC
token: Se entenderán nulos, ner: MISC
token: Estado español, ner: LOC
token: Gobierno, ner: ORG
token: Gobierno, ner: ORG
token: La regulación de las mismas, ner: MISC
token: Las medidas a las que se refieren los párrafos, ner: MISC
token: Sin perjuicio de lo dispuesto, ner: MISC
token: A tal efecto, ner: MISC
token: El establecimiento de planes de igualdad, ner: MISC
token: Ley Orgánica, ner: MISC
token: Inviolabilidad, ner: MISC
token: Solo, ner: MISC
token: Artículo 19., ner: MISC
token: Seguridad, ner: MISC
token: El trabajador, ner: MISC
token: El trabajador, ner: MISC
token: En la inspección, ner: MISC
token: El empresario, ner: MISC
token: El trabajador, ner: MISC
token: Todo ello en los términos señalados en la Ley, ner: MISC
token: Prevención de Riesgos Laborales, ner: MISC
token: Los delegados de prevención y, ner: MISC
token: También podrá ordenar, ner: MISC
token: Tal acuerdo, ner: MISC
token: El acuerdo, ner: MISC
token: Artículo 20, ner: MISC
token: Dirección, ner: LOC
token: El trabajador, ner: MISC
token: En el cumplimiento de la obligación de trabajar asumida en el contrato, ner: MISC
token: En cualquier caso, ner: MISC
token: El empresario, ner: MISC
token: El empresario, ner: MISC
token: La negativa del trabajador, ner: MISC
token: Artículo 20 bis, ner: MISC
token: Derechos, ner: MISC
token: Pacto de no concurrencia, ner: MISC
token: El pacto de no competencia, ner: MISC
token: En el supuesto de compensación económica, ner: MISC
token: Cuando el trabajador haya, ner: MISC
token: El acuerdo no será de duración superior, ner: MISC
token: Si el trabajador, ner: MISC
token: Clasificación profesional, ner: MISC
token: Artículo 22, ner: MISC
token: Sistema, ner: MISC
token: La definición de los grupos profesionales, ner: MISC
token: Estos criterios y sistemas, ner: MISC
token: Por acuerdo entre el trabajador, ner: MISC
token: Cuando se acuerde la polivalencia, ner: MISC
token: Artículo 23., ner: MISC
token: Promoción, ner: MISC
token: El trabajador tendrá derecho, ner: MISC
token: La misma correrá a cargo, ner: MISC
token: El tiempo destinado a la formación, ner: MISC
token: Los trabajadores, ner: MISC
token: El derecho, ner: MISC
token: Sin perjuicio de lo anterior, ner: MISC
token: En defecto de lo previsto, ner: MISC
token: Artículo 24, ner: MISC
token: Ascensos, ner: LOC
token: Los ascensos, ner: MISC
token: Artículo 25., ner: MISC
token: Promoción económica, ner: MISC
token: El trabajador, ner: MISC
token: Lo dispuesto en el apartado anterior, ner: MISC
token: Artículo 26, ner: MISC
token: Del salario, ner: MISC
token: Se considerará salario la totalidad, ner: MISC
token: Seguridad Social, ner: ORG
token: Todas las cargas fiscales y de Seguridad Social, ner: MISC
token: El Gobierno, ner: MISC
token: El salario mínimo interprofesional, ner: MISC
token: Artículo 28., ner: MISC
token: Igualdad, ner: MISC
token: El empresario, ner: MISC
token: El empresario, ner: MISC
token: Las personas trabajadoras, ner: MISC
token: Cuando en una empresa, ner: MISC
token: Registro, ner: MISC
token: Liquidación, ner: MISC
token: La liquidación, ner: MISC
token: El periodo de tiempo a, ner: MISC
token: El trabajador, ner: MISC
token: El recibo de salarios, ner: MISC
token: Ministerio de Empleo y Seguridad Social, ner: LOC
token: El derecho al salario a comisión, ner: MISC
token: El trabajador y sus representantes legales, ner: MISC
token: El interés por mora, ner: MISC
token: El salario, ner: MISC
token: Seguridad Social, ner: ORG
token: Gratificaciones extraordinarias, ner: MISC
token: El trabajador, ner: MISC
token: Navidad, ner: MISC
token: Garantías del salario, ner: MISC
token: Los créditos salariales por los últimos treinta días de trabajo, ner: MISC
token: Los créditos salariales, ner: MISC
token: Los créditos, ner: MISC
token: La misma consideración, ner: MISC
token: El plazo, ner: MISC
token: Las preferencias reconocidas en los apartados precedentes, ner: MISC
token: En caso de concurso, ner: MISC
token: la Ley, ner: LOC
token: Concursal, ner: LOC
token: El Fondo de Garantía Salarial, ner: MISC
token: El Fondo de Garantía Salarial, ner: MISC
token: Ministerio de Empleo y Seguridad Social, ner: LOC
token: Fondo, ner: MISC
token: El Fondo de Garantía Salarial, ner: MISC
token: la Ley, ner: LOC
token: Concursal, ner: MISC
token: Fondo de Garantía Salarial, ner: MISC
token: En caso de procedimientos concursales, ner: MISC
token: Fondo de Garantía Salarial, ner: MISC
token: El Fondo, ner: MISC
token: Fondo de las cantidades, ner: MISC
token: Sin perjuicio de los supuestos de responsabilidad directa del organismo, ner: MISC
token: Fondo, ner: MISC
token: Fondo, ner: MISC
token: Las indemnizaciones, ner: MISC
token: Fondo, ner: MISC
token: Tercera, ner: MISC
token: En el supuesto de, ner: MISC
token: Fondo, ner: MISC
token: Fondo, ner: MISC
token: El Fondo, ner: MISC
token: Fondo de Garantía Salarial, ner: MISC
token: Fondo, ner: MISC
token: El Fondo de Garantía Salarial, ner: MISC
token: Gobierno, ner: ORG
token: Seguridad Social, ner: ORG
token: la Ley, ner: LOC
token: Reguladora de la Jurisdicción Social, ner: LOC
token: La resolución, ner: MISC
token: Fondo de Garantía Salarial, ner: MISC
token: El derecho a solicitar del Fondo de Garantía Salarial, ner: MISC
token: El Fondo de Garantía Salarial, ner: MISC
token: El Fondo de Garantía Salarial, ner: MISC
token: España, ner: LOC
token: Estados, ner: LOC
token: Unión Europea, ner: ORG
token: España, ner: LOC
token: Estado, ner: LOC
token: España, ner: LOC
token: Fondo de Garantía Salarial, ner: MISC
token: Estado, ner: LOC
token: España, ner: LOC
token: Estado, ner: LOC
token: Unión Europea, ner: ORG
token: España, ner: LOC
token: Fondo de Garantía Salarial, ner: MISC
token: Estado, ner: LOC
token: Fondo de Garantía Salarial, ner: MISC
token: Fondo de Garantía Salarial, ner: MISC
token: Sección 5.ª Tiempo, ner: MISC
token: Artículo 34., ner: MISC
token: Jornada, ner: MISC
token: La duración de la jornada de trabajo, ner: MISC
token: Mediante convenio colectivo, ner: MISC
token: En defecto de pacto, ner: MISC
token: La compensación de las diferencias, ner: MISC
token: En defecto de pacto, ner: MISC
token: El número de horas ordinarias de trabajo efectivo, ner: MISC
token: Los trabajadores menores de dieciocho años, ner: MISC
token: Siempre que la duración de la jornada, ner: MISC
token: Este periodo de descanso, ner: MISC
token: El tiempo de trabajo, ner: MISC
token: El Gobierno, ner: MISC
token: Ministerio de Trabajo, ner: LOC
token: Migraciones y Seguridad Social, ner: ORG
token: Las personas trabajadoras, ner: MISC
token: En su ausencia, ner: MISC
token: Finalizado el mismo, ner: MISC
token: En este último caso, ner: MISC
token: La persona trabajadora, ner: MISC
token: Las discrepancias, ner: MISC
token: la Ley, ner: LOC
token: Reguladora de la Jurisdicción Social, ner: ORG
token: La empresa, ner: MISC
token: La empresa, ner: MISC
token: Inspección de Trabajo y Seguridad Social, ner: MISC
token: Horas extraordinarias, ner: MISC
token: Mediante convenio colectivo, ner: MISC
token: En ausencia de pacto al respecto, ner: MISC
token: El número de horas extraordinarias, ner: MISC
token: Para los trabajadores que por la modalidad, ner: MISC
token: El Gobierno, ner: MISC
token: No se tendrá en cuenta, ner: MISC
token: La prestación de trabajo en horas extraordinarias, ner: MISC
token: A efectos del cómputo de horas extraordinarias, ner: MISC
token: Artículo 36., ner: MISC
token: Trabajo, ner: MISC
token: El empresario, ner: MISC
token: La jornada de trabajo de los trabajadores nocturnos no, ner: MISC
token: Dichos trabajadores no podrán realizar horas extraordinarias, ner: MISC
token: Igualmente, el Gobierno, ner: MISC
token: El trabajo nocturno, ner: MISC
token: Las empresas, ner: MISC
token: Los trabajadores nocturnos, ner: MISC
token: El empresario, ner: MISC
token: la Ley, ner: LOC
token: Prevención de Riesgos Laborales, ner: MISC
token: Los trabajadores nocturnos a los que se reconozcan problemas de salud, ner: MISC
token: El cambio de puesto de trabajo, ner: MISC
token: El empresario, ner: MISC
token: Dichas exigencias, ner: MISC
token: Artículo 37, ner: MISC
token: Descanso, ner: MISC
token: Los trabajadores tendrán derecho, ner: MISC
token: La duración del descanso semanal de los menores de dieciocho años, ner: MISC
token: Las fiestas laborales, ner: MISC
token: En cualquier caso, ner: MISC
token: Natividad del Señor, ner: MISC
token: Año Nuevo, ner: MISC
token: Fiesta del Trabajo, ner: MISC
token: Fiesta Nacional de España, ner: MISC
token: Gobierno, ner: ORG
token: Asimismo, ner: MISC
token: El trabajador, ner: MISC
token: Cuando con tal motivo la persona trabajadora, ner: MISC
token: Cuando conste en una norma legal, ner: MISC
token: En los supuestos de nacimiento, ner: MISC
token: La duración del permiso, ner: MISC
token: La reducción de jornada, ner: MISC
token: No obstante, ner: MISC
token: Las personas trabajadoras, ner: MISC
token: Asimismo, ner: MISC
token: Para el disfrute de este permiso, ner: MISC
token: El progenitor, ner: MISC
token: Por convenio colectivo, ner: MISC
token: Las reducciones de jornada, ner: MISC
token: No obstante, si dos, ner: MISC
token: La concreción horaria, ner: MISC
token: No obstante, ner: MISC
token: La persona trabajadora, ner: MISC
token: Las discrepancias, ner: MISC
token: la Ley, ner: LOC
token: Reguladora de la Jurisdicción Social, ner: ORG
token: Los trabajadores, ner: MISC
token: En su defecto, ner: MISC
token: Artículo 38, ner: MISC
token: Vacaciones anuales, ner: MISC
token: El periodo de vacaciones anuales retribuidas, ner: MISC
token: En ningún caso la duración, ner: MISC
token: El periodo, ner: MISC
token: El procedimiento, ner: MISC
token: El calendario de vacaciones se fijará, ner: MISC
token: El trabajador, ner: MISC
token: Modificación, ner: MISC
token: Sección 1.ª Movilidad, ner: MISC
token: Artículo 39, ner: MISC
token: Movilidad, ner: MISC
token: La movilidad funcional en la empresa, ner: MISC
token: La movilidad funcional para la realización de funciones, ner: MISC
token: El empresario, ner: MISC
token: Estas acciones serán acumulables, ner: MISC
token: Contra la negativa de la empresa, ner: MISC
token: El trabajador tendrá derecho, ner: MISC
token: No cabrá invocar como causa de despido, ner: MISC
token: El cambio de funciones distintas de las pactadas, ner: MISC
token: Artículo 40, ner: MISC
token: Movilidad, ner: MISC
token: El traslado de trabajadores, ner: MISC
token: La decisión de traslado, ner: MISC
token: Notificada la decisión de traslado, ner: MISC
token: La compensación, ner: MISC
token: La sentencia, ner: MISC
token: El traslado a que se, ner: MISC
token: La consulta, ner: MISC
token: La comisión negociadora, ner: MISC
token: La intervención, ner: MISC
token: La comisión representativa de los trabajadores, ner: MISC
token: A estos efectos, ner: MISC
token: El plazo máximo para la constitución de la comisión representativa, ner: MISC
token: La falta de constitución de la comisión representativa, ner: MISC
token: Dicho acuerdo, ner: MISC
token: La interposición del conflicto paralizará la tramitación de las acciones individuales iniciadas, ner: MISC
token: El acuerdo con los representantes de los trabajadores, ner: MISC
token: El empresario, ner: MISC
token: Si por traslado uno de los cónyuges cambia de residencia, ner: MISC
token: Los trabajadores, ner: MISC
token: En tales supuestos, ner: MISC
token: El traslado o el cambio de centro, ner: MISC
token: Terminado este periodo, ner: MISC
token: En este último caso, ner: MISC
token: Para hacer efectivo su derecho, ner: MISC
token: Por razones económicas, ner: MISC
token: El trabajador, ner: MISC
token: Contra la orden de desplazamiento, ner: MISC
token: Los representantes legales de los trabajadores, ner: MISC
token: Mediante convenio colectivo, ner: MISC
token: Artículo 41, ner: MISC
token: Modificaciones, ner: MISC
token: La dirección de la empresa, ner: MISC
token: Se considerarán tales las que estén relacionadas con la competitividad, ner: MISC
token: Jornada de trabajo, ner: MISC
token: Horario, ner: MISC
token: Régimen, ner: MISC
token: Sistema, ner: MISC
token: La decisión de modificación sustancial de, ner: MISC
token: La sentencia, ner: MISC
token: Sin perjuicio de los procedimientos, ner: MISC
token: La consulta, ner: MISC
token: La comisión negociadora, ner: MISC
token: La intervención, ner: MISC
token: En el supuesto de que en el centro, ner: MISC
token: En otro caso, ner: MISC
token: Y ello salvo que los trabajadores de los centros, ner: MISC
token: La comisión representativa de los trabajadores, ner: MISC
token: A estos efectos, ner: MISC
token: El plazo máximo para la constitución de la comisión representativa, ner: MISC
token: La falta de constitución de la comisión representativa, ner: MISC
token: Dicho acuerdo, ner: MISC
token: El empresario, ner: MISC
token: Ello sin perjuicio del derecho de los trabajadores afectados a, ner: MISC
token: La decisión, ner: MISC
token: La interposición del conflicto paralizará la tramitación de las acciones individuales iniciadas, ner: MISC
token: La modificación de las condiciones de trabajo, ner: MISC
token: En materia de traslados, ner: MISC
token: Sección 2.ª Garantías, ner: MISC
token: Artículo 42, ner: MISC
token: Subcontratación de obras y servicios, ner: MISC
token: Los empresarios, ner: MISC
token: Seguridad Social, ner: ORG
token: Tesorería General de la Seguridad Social, ner: ORG
token: El empresario principal, ner: MISC
token: Seguridad Social, ner: ORG
token: Seguridad Social, ner: ORG
token: Los trabajadores del contratista, ner: MISC
token: Asimismo, el contratista, ner: MISC
token: Tesorería General de la Seguridad Social, ner: ORG
token: Medidas, ner: MISC
token: Dicho libro, ner: MISC
token: La empresa contratista, ner: MISC
token: Los trabajadores de las empresas contratistas, ner: MISC
token: Los representantes legales de los trabajadores de la empresa principal, ner: MISC
token: Artículo 43, ner: MISC
token: Cesión de trabajadores, ner: MISC
token: La contratación de trabajadores, ner: MISC
token: En todo caso, ner: MISC
token: Los empresarios, ner: MISC
token: Seguridad Social, ner: ORG
token: La sucesión de empresa, ner: MISC
token: El cambio de titularidad de una empresa, ner: MISC
token: Seguridad Social, ner: ORG
token: Seguridad Social, ner: ORG
token: Salvo pacto en contrario, ner: MISC
token: Cuando la empresa, ner: MISC
token: El cedente, ner: MISC
token: Consecuencias jurídicas, ner: MISC
token: Medidas, ner: MISC
token: El cedente, ner: MISC
token: El cesionario, ner: MISC
token: El cedente, ner: MISC
token: Cuando las medidas previstas consistieren, ner: MISC
token: Las obligaciones de información y consulta, ner: MISC
token: Cualquier justificación de aquellos, ner: MISC
token: Artículo 45., ner: MISC
token: Causas, ner: MISC
token: El contrato de trabajo, ner: MISC
token: Nacimiento, ner: MISC
token: Código Civil, ner: MISC
token: Comunidades Autónomas, ner: LOC
token: La suspensión exonera de las obligaciones recíprocas de trabajar, ner: MISC
token: Artículo 46., ner: MISC
token: Excedencias, ner: LOC
token: La excedencia, ner: MISC
token: La forzosa, ner: MISC
token: El reingreso, ner: MISC
token: El trabajador, ner: MISC
token: Este derecho solo, ner: MISC
token: Los trabajadores tendrán derecho, ner: MISC
token: La excedencia contemplada en el presente apartado, ner: MISC
token: No obstante, si dos, ner: MISC
token: Cuando un nuevo sujeto, ner: MISC
token: Durante el primer año, ner: MISC
token: Transcurrido dicho plazo, ner: MISC
token: Cuando la persona, ner: MISC
token: El trabajador en excedencia voluntaria, ner: MISC
token: La situación de excedencia, ner: MISC
token: Artículo 47, ner: MISC
token: Suspensión del contrato, ner: MISC
token: El empresario, ner: MISC
token: En todo caso, ner: MISC
token: El procedimiento, ner: MISC
token: La consulta, ner: MISC
token: La comisión negociadora, ner: MISC
token: La intervención, ner: MISC
token: La comisión representativa de los trabajadores, ner: MISC
token: A estos efectos, ner: MISC
token: El plazo máximo para la constitución de la comisión representativa, ner: MISC
token: La falta de constitución de la comisión representativa, ner: MISC
token: La autoridad laboral, ner: MISC
token: Inspección de Trabajo y Seguridad Social, ner: MISC
token: El informe, ner: MISC
token: Dicho acuerdo, ner: MISC
token: El empresario, ner: MISC
token: La autoridad laboral, ner: MISC
token: La decisión empresarial, ner: MISC
token: En este último caso, ner: MISC
token: Cuando la decisión empresarial, ner: MISC
token: La interposición del conflicto colectivo, ner: MISC
token: La jornada de trabajo, ner: MISC
token: A estos efectos, ner: MISC
token: Artículo 48, ner: MISC
token: Suspensión con reserva de puesto de trabajo, ner: MISC
token: Al cesar las causas legales de suspensión, ner: MISC
token: El nacimiento, ner: MISC
token: El nacimiento, ner: MISC
token: Código Civil, ner: MISC
token: No obstante, la madre biológica, ner: MISC
token: El disfrute de cada período semanal, ner: MISC
token: Este derecho, ner: MISC
token: La persona trabajadora, ner: MISC
token: Cuando los dos progenitores, ner: MISC
token: En los supuestos de adopción, ner: MISC
token: Seis semanas, ner: MISC
token: En ningún caso un mismo menor, ner: MISC
token: El disfrute de cada período semanal, ner: MISC
token: La suspensión de estas diez semanas, ner: MISC
token: Este derecho, ner: MISC
token: La persona trabajadora, ner: MISC
token: Cuando los dos adoptantes, ner: MISC
token: En el supuesto de discapacidad del hijo, ner: MISC
token: Igual ampliación procederá en el supuesto de nacimiento, ner: MISC
token: En el supuesto de riesgo, ner: MISC
token: la Ley, ner: LOC
token: Prevención de Riesgos Laborales, ner: MISC
token: En el supuesto previsto en el artículo, ner: MISC
token: En este caso, ner: MISC
token: Los trabajadores, ner: MISC
token: Extinción del contrato, ner: MISC
token: Artículo 49, ner: MISC
token: Extinción del contrato, ner: MISC
token: El contrato de trabajo, ner: MISC
token: Expirada, ner: MISC
token: Seguridad Social, ner: ORG
token: El empresario, ner: MISC
token: El trabajador, ner: MISC
token: Si el empresario, ner: MISC
token: Artículo 50, ner: MISC
token: Extinción por voluntad del trabajador, ner: MISC
token: En tales casos, ner: MISC
token: Artículo 51, ner: MISC
token: Despido colectivo, ner: MISC
token: En todo caso, ner: MISC
token: El despido colectivo, ner: MISC
token: La consulta, ner: MISC
token: La consulta, ner: MISC
token: La comisión negociadora, ner: MISC
token: La intervención, ner: MISC
token: La comisión representativa de los trabajadores, ner: MISC
token: A estos efectos, ner: MISC
token: El plazo máximo para la constitución de la comisión representativa, ner: MISC
token: La falta de constitución de la comisión representativa, ner: MISC
token: La comunicación de la apertura del periodo de consultas, ner: MISC
token: En dicho escrito, ner: MISC
token: La comunicación a los representantes legales de los trabajadores, ner: MISC
token: Inspección de Trabajo y Seguridad Social, ner: MISC
token: El informe, ner: MISC
token: El empresario, ner: MISC
token: La autoridad laboral, ner: MISC
token: Igualmente y sin perjuicio de lo establecido en el párrafo anterior, ner: MISC
token: Con la misma finalidad, ner: MISC
token: Si se hubiera alcanzado acuerdo, ner: MISC
token: En caso contrario, ner: MISC
token: Cuando la extinción, ner: MISC
token: Alcanzado el acuerdo, ner: MISC
token: En todo caso, ner: MISC
token: Los representantes legales de los trabajadores, ner: MISC
token: Mediante convenio colectivo, ner: MISC
token: La decisión empresarial, ner: MISC
token: La interposición de la demanda, ner: MISC
token: La autoridad laboral, ner: MISC
token: La existencia de fuerza mayor, ner: MISC
token: El procedimiento, ner: MISC
token: La resolución de la autoridad laboral, ner: MISC
token: La empresa, ner: MISC
token: La autoridad laboral, ner: MISC
token: Fondo de Garantía Salarial, ner: MISC
token: Las obligaciones de información, ner: MISC
token: Cualquier justificación del empresario, ner: MISC
token: Cuando se trate de procedimientos de despidos, ner: MISC
token: Ley General de la Seguridad Social, ner: MISC
token: La empresa, ner: MISC
token: Dicho plan, ner: MISC
token: En todo caso, ner: MISC
token: El coste de la elaboración, ner: MISC
token: La autoridad laboral, ner: MISC
token: Las empresas, ner: MISC
token: Tesoro Público, ner: MISC
token: Extinción del contrato por causas objetivas, ner: MISC
token: El contrato, ner: MISC
token: Por ineptitud del trabajador, ner: MISC
token: La ineptitud, ner: MISC
token: El tiempo destinado a la formación, ner: MISC
token: La extinción no, ner: MISC
token: Derogada, ner: MISC
token: Administraciones Públicas, ner: ORG
token: Artículo 53., ner: MISC
token: Forma, ner: MISC
token: La adopción del acuerdo, ner: MISC
token: Comunicación, ner: MISC
token: Contra, ner: MISC
token: Constitución, ner: MISC
